station,valid,tmpf
NYC,2026-08-01 00:51,75.00
NYC,2026-08-01 01:51,75.00
NYC,2026-08-01 02:51,75.00
NYC,2026-08-01 03:51,75.00
NYC,2026-08-01 04:51,75.00
NYC,2026-08-01 05:51,74.00
NYC,2026-08-01 06:51,73.00
NYC,2026-08-01 07:51,73.00
NYC,2026-08-01 08:51,73.00
NYC,2026-08-01 09:51,72.00
NYC,2026-08-01 10:51,73.00
NYC,2026-08-01 11:51,74.00
NYC,2026-08-01 12:51,77.00
NYC,2026-08-01 13:51,79.00
NYC,2026-08-01 14:51,82.00
NYC,2026-08-01 15:51,83.00
NYC,2026-08-01 16:51,84.00
NYC,2026-08-01 17:51,85.00
NYC,2026-08-01 18:51,83.00
NYC,2026-08-01 19:51,83.00
NYC,2026-08-01 20:51,82.00
NYC,2026-08-01 21:51,80.00
NYC,2026-08-01 22:51,79.00
NYC,2026-08-01 23:51,78.00
